Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_01093,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01094,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01095,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01096,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01097,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01098,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01099,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01100,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01101,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01102,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01103,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01104,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01105,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01106,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01107,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01108,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01109,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01110,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01111,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01112,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01113,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01114,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01115,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01116,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01117,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01118,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01119,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01120,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01121,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01122,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01123,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01124,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01125,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01126,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01127,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01128,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01129,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01130,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01131,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01132,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01133,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01134,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01135,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01136,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01137,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01138,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01139,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01140,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01141,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01142,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01143,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01144,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01145,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01146,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01147,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01148,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01149,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01150,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01151,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01152,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01153,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01154,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01155,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01156,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01157,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01158,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01159,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01160,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01161,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01162,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01163,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01164,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01165,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01166,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01167,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01168,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01169,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01170,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01171,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01172,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01173,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01174,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01175,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01176,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01177,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01178,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01179,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01180,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01181,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01182,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01183,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01184,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01185,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01186,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01187,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01188,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01189,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01190,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01191,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01192,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01193,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01194,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01195,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01196,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01197,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01198,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01199,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01200,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01201,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01202,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01203,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01204,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01205,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01206,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01207,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01208,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01209,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01210,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01211,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01212,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01213,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01214,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01215,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01216,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01217,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01218,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01219,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01220,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01221,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01222,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01223,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01224,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01225,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01226,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01227,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01228,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01229,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01230,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01231,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01232,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01233,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01234,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01235,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01236,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01237,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01238,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01239,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01240,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01241,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01242,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01243,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01244,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01245,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01246,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01247,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01248,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01249,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01250,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01251,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01252,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01253,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01254,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01255,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01256,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01257,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01258,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01259,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01260,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01261,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01262,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01263,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01264,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01265,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01266,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01267,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01268,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01269,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01270,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01271,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01272,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01273,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01274,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01275,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01276,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01277,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01278,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01279,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01280,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01281,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01282,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01283,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01284,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01285,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01286,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01287,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01288,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01289,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01290,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01291,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01292,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01293,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01294,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01295,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01296,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01297,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01298,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01299,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01300,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01301,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01302,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01303,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01304,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01305,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01306,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01307,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01308,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01309,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01310,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01311,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01312,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01313,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01314,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01315,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01316,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01317,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01318,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01319,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01320,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01321,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01322,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01323,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01324,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01325,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01326,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01327,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01328,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01329,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01330,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01331,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01332,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01333,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01334,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01335,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01336,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01337,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01338,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01339,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01340,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01341,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01342,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01343,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01344,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01345,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01346,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01347,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01348,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01349,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01350,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01351,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01352,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01353,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01354,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01355,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01356,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01357,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01358,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01359,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01360,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01361,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01362,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01363,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01364,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01365,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01366,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01367,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01368,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01369,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01370,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01371,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01372,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01373,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01374,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01375,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01376,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01377,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01378,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01379,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01380,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01381,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01382,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01383,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01384,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01385,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01386,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01387,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01388,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01389,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01390,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01391,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01392,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01393,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01394,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01395,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01396,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01397,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01398,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01399,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01400,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01401,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01402,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01403,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01404,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01405,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01406,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01407,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01408,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01409,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01410,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01411,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01412,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01413,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01414,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01415,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01416,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01417,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01418,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01419,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01420,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01421,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01422,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01423,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01424,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01425,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01426,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01427,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01428,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01429,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01430,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01431,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01432,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01433,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01434,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01435,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01436,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01437,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01438,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01439,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01440,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01441,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01442,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01443,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01444,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01445,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01446,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01447,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01448,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01449,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01450,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01451,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01452,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01453,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01454,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01455,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01456,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01457,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01458,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01459,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01460,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01461,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01462,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01463,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01464,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01465,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01466,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01467,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01468,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01469,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01470,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01471,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01472,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01473,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01474,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01475,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01476,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01477,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01478,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01479,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01480,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01481,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01482,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01483,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01484,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01485,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01486,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01487,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01488,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01489,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01490,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01491,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01492,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01493,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01494,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01495,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01496,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01497,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01498,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01499,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01500,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01501,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
private_01502,0.1666,0.1666,0.1666,0.1666,0.1666,0.167
